timestamp,cell_id,throughput,packet_loss,congestion_risk_score,risk_category
55.0062,cell_15,160,0,0.8841901617362155,Critical
41.4607,cell_10,160,0,0.07630512363102497,Low
32.7277,cell_8,160,0,0.038212065062822625,Low
12.3337,cell_3,0,0,0.005132337803738612,Low
22.0797,cell_1,112,0,0.19291181966203497,Low
38.5132,cell_19,16,0,0.007979776735674871,Low
22.9052,cell_17,16,0,0.0032164733700925643,Low
15.5532,cell_20,0,0,0.011760057884831678,Low
12.5432,cell_15,0,0,0.02730991654778588,Low
20.1327,cell_23,316,0,0.11213327595729136,Low
51.4712,cell_20,112,0,0.022174730327393227,Low
36.9457,cell_6,160,0,0.027109522725892617,Low
29.3677,cell_19,0,0,0.005132337803738612,Low
33.2712,cell_16,112,0,0.20374326945220486,Low
20.2847,cell_17,0,0,0.0050404438726025964,Low
51.8962,cell_12,0,0,0.004836031992459133,Low
57.8532,cell_17,0,0,0.013617430457966637,Low
8.17973,cell_7,0,0,0.009065870779389038,Low
42.8012,cell_13,0,0,0.004954883091084492,Low
3.36715,cell_8,316,0,0.1567986208541818,Low
21.2127,cell_19,16,0,0.003807829398775864,Low
19.2307,cell_3,238,0,0.9604583928812634,Critical
9.37315,cell_24,112,0,0.0790457936532556,Low
9.35715,cell_1,220,0,0.2921995301846186,Medium
27.4962,cell_15,166,0,0.05681999849601183,Low
9.84565,cell_2,0,0,0.04794123530270049,Low
40.3987,cell_21,0,0,0.005959009716153209,Low
25.5962,cell_24,0,0,0.0054290581201234525,Low
18.3077,cell_14,0,0,0.00576080615509085,Low
32.3752,cell_3,0,0,0.005132337803738612,Low
28.6482,cell_12,0,0,0.005413464673111019,Low
30.0752,cell_22,0,0,0.0050404438726025964,Low
9.87265,cell_10,16,0,0.003293761919393208,Low
47.5137,cell_8,20,0,0.06797268967695909,Low
53.8172,cell_15,0,0,0.012010493777713445,Low
57.7127,cell_9,0,0,0.005402843690948449,Low
51.2952,cell_12,0,0,0.00576080615509085,Low
54.4447,cell_14,0,0,0.004687800075668416,Low
38.5737,cell_1,0,0,0.005132337803738612,Low
45.8087,cell_6,16,0,0.003753711668819365,Low
53.5747,cell_6,0,0,0.011075689644796419,Low
39.1597,cell_1,220,0,0.09146944451427912,Low
56.0177,cell_12,160,0,0.031997853957437095,Low
57.6777,cell_24,160,0,0.006814464651573042,Low
14.3597,cell_5,160,0,0.007697070688055229,Low
3.81815,cell_4,166,0,0.03291174450110245,Low
35.8872,cell_3,0,0,0.005600730352692899,Low
43.4072,cell_19,0,0,0.004385412805413645,Low
20.7797,cell_17,0,0,0.005161333616877129,Low
6.17973,cell_6,0,0,0.005342274266774287,Low
56.7827,cell_13,160,0,0.9564143889487309,Critical
41.7537,cell_8,20,0,0.0369652686481375,Low
35.0947,cell_9,316,0,0.08115418498749326,Low
36.1322,cell_23,160,0,0.08912618595486248,Low
15.5012,cell_7,0,0,0.02331408007358042,Low
8.94315,cell_3,316,0,0.04258418559701755,Low
42.5002,cell_6,112,0,0.05674931981304508,Low
46.9832,cell_2,160,0,0.019345950639399197,Low
44.9412,cell_12,16,0,0.004416662894456787,Low
12.0152,cell_15,0,0,0.01610882132700072,Low
1.48023,cell_11,0,0,0.0052252551891561715,Low
17.7587,cell_11,0,0,0.005814741588111051,Low
41.7487,cell_11,0,0,0.008876799239528256,Low
55.4062,cell_8,112,0,0.049215045034737524,Low
38.2682,cell_9,160,0,0.010740211915109573,Low
45.2677,cell_12,0,0,0.019593308371206923,Low
22.0207,cell_4,0,0,0.004385412805413645,Low
8.62065,cell_23,212,0,0.05297125051775081,Low
48.6577,cell_6,0,0,0.010163313989146616,Low
27.4307,cell_7,20,0,0.041926707203315976,Low
1.90465,cell_15,342,5,0.9969293289420675,Critical
38.6097,cell_23,20,0,0.11450633234203178,Low
59.3827,cell_23,0,0,0.010106072843373299,Low
32.3112,cell_4,0,0,0.004597961571618378,Low
44.8527,cell_13,0,0,0.012554389528600822,Low
10.5422,cell_11,160,0,0.02334880533723535,Low
34.5787,cell_5,160,0,0.008328360741899084,Low
4.10465,cell_19,0,0,0.010688253763431665,Low
17.2572,cell_2,0,0,0.009813062785419236,Low
53.5097,cell_7,16,0,0.007400408992823424,Low
47.0437,cell_12,0,0,0.006701142981505496,Low
21.3962,cell_13,238,0,0.10660426833392699,Low
16.0982,cell_16,160,0,0.02679798422239717,Low
9.67265,cell_4,0,0,0.0776572687037028,Low
57.4247,cell_13,160,0,0.04661430799742469,Low
59.6272,cell_2,160,0,0.02854195600664741,Low
36.4797,cell_16,316,0,0.005552201599182816,Low
52.2822,cell_19,112,0,0.028966919817214935,Low
23.4532,cell_23,220,0,0.1373374007341654,Low
49.5207,cell_10,160,0,0.07184001852733611,Low
17.7332,cell_20,0,0,0.008630522276286759,Low
56.7587,cell_24,0,0,0.01367332002446809,Low
39.9327,cell_18,16,0,0.0031298980514778644,Low
32.8082,cell_13,112,17,0.4053804105563532,Medium
16.7662,cell_12,0,0,0.008246155443844307,Low
47.5862,cell_14,0,0,0.005132337803738612,Low
29.3162,cell_24,160,0,0.022546308336144457,Low
50.6487,cell_1,0,0,0.0065286109705581675,Low
58.7922,cell_9,316,0,0.03364244901605596,Low
29.7187,cell_19,0,0,0.011075689644796419,Low
3.55315,cell_5,220,0,0.28026926520364215,Medium
16.5512,cell_5,112,0,0.010902234884006625,Low
16.8347,cell_10,220,0,0.3004690681105975,Medium
26.3352,cell_23,0,0,0.026419910269578014,Low
49.3632,cell_3,160,0,0.023487037774488156,Low
1.34065,cell_12,16,0,0.003433738555263791,Low
58.8882,cell_15,112,0,0.03188678548844223,Low
33.3072,cell_13,160,0,0.08378132574208468,Low
29.6452,cell_18,316,0,0.049379757104080366,Low
24.1157,cell_21,16,0,0.003478384792545839,Low
44.1482,cell_14,160,0,0.0332755248060964,Low
58.6952,cell_16,160,0,0.0858968647813584,Low
5.04715,cell_4,160,0,0.02223800786346015,Low
5.73065,cell_13,20,0,0.22499996943780665,Low
52.9512,cell_16,112,0,0.1573907784613285,Low
50.9782,cell_9,0,0,0.0050404438726025964,Low
56.5637,cell_16,186,0,0.8697234992587883,Critical
28.3157,cell_19,0,0,0.013438163299809338,Low
41.0332,cell_6,0,0,0.006194332527847804,Low
11.5037,cell_21,0,0,0.005132337803738612,Low
21.8557,cell_20,0,0,0.005134671607435851,Low
56.8732,cell_13,160,0,0.1593898931389237,Low
39.6182,cell_3,0,0,0.006189885328998003,Low
1.20265,cell_3,316,0,0.042737434195943974,Low
3.01715,cell_7,0,0,0.7781749621798472,Critical
25.0802,cell_12,160,0,0.02550328121515886,Low
37.6327,cell_13,0,0,0.005427074624282371,Low
20.0152,cell_1,0,0,0.0049812555242025325,Low
39.8872,cell_21,220,0,0.11790540625811131,Low
29.2752,cell_3,0,0,0.005600730352692899,Low
57.7552,cell_17,220,0,0.009121596525934665,Low
15.1182,cell_22,316,0,0.060156942633358385,Low
6.93973,cell_10,0,0,0.005225654769781175,Low
48.4907,cell_15,20,0,0.045475305631654715,Low
52.4712,cell_17,0,0,0.006635209840284598,Low
43.8862,cell_6,0,0,0.009246558653159546,Low
44.5387,cell_1,0,0,0.005434921418223413,Low
25.5562,cell_10,0,0,0.045993051822414734,Low
50.2187,cell_8,160,0,0.007288486684963686,Low
43.9972,cell_18,112,0,0.05797698736851355,Low
37.2777,cell_18,316,0,0.1846511329176172,Low
36.0812,cell_6,160,0,0.04417509170335676,Low
28.4237,cell_14,316,0,0.05141793817871589,Low
57.2797,cell_18,0,0,0.3791211651228995,Medium
8.41615,cell_19,160,0,0.009909106060412445,Low
40.5972,cell_7,0,0,0.03704148476160078,Low
57.9577,cell_11,220,0,0.34544280162771246,Medium
26.7897,cell_7,16,0,0.014490102677746657,Low
59.0212,cell_9,0,0,0.013790910943041088,Low
51.7352,cell_3,0,0,0.005342274266774287,Low
52.0212,cell_7,0,0,0.011560503973520929,Low
23.3627,cell_19,160,0,0.005576393821885416,Low
7.60265,cell_13,472,0,0.06323329697069381,Low
16.3577,cell_19,316,0,0.010956461110739545,Low
21.6207,cell_2,0,0,0.004952630597806114,Low
53.6637,cell_20,160,0,0.01827680056553705,Low
8.73815,cell_10,420,0,0.12686867368499552,Low
55.4187,cell_18,0,0,0.02192455775007716,Low
16.3677,cell_18,0,0,0.0054290581201234525,Low
3.23215,cell_6,316,0,0.37517539307190695,Medium
23.3712,cell_18,0,0,0.004597961571618378,Low
23.2752,cell_18,0,0,0.011669389237062544,Low
26.4427,cell_10,160,0,0.00658317554609063,Low
22.9672,cell_18,0,0,0.004597961571618378,Low
25.2712,cell_16,112,0,0.13117018178159628,Low
52.3237,cell_13,160,0,0.03137684279706586,Low
31.7172,cell_24,0,0,0.010876299547604381,Low
9.51265,cell_6,316,0,0.023595932497668653,Low
53.7562,cell_8,108,0,0.03896812475451816,Low
10.9872,cell_21,0,0,0.005132337803738612,Low
52.8297,cell_5,0,0,0.005017831318022765,Low
39.3552,cell_3,0,0,0.005132337803738612,Low
2.91215,cell_24,160,0,0.10999627098686884,Low
51.8157,cell_16,160,0,0.019664300686510153,Low
32.6462,cell_15,472,0,0.7526533537880682,Critical
45.5002,cell_4,0,0,0.005625954853877348,Low
1.45615,cell_21,20,0,0.04531502661906715,Low
50.6512,cell_15,0,0,0.009040482465319695,Low
19.0027,cell_18,316,0,0.06013610579489659,Low
14.1382,cell_6,112,0,0.03977477658486674,Low
21.5497,cell_22,0,0,0.005787330884608616,Low
10.5937,cell_19,20,0,0.020549491354547474,Low
36.0672,cell_9,220,0,0.23622707007704638,Low
60.0447,cell_18,0,0,0.004597961571618378,Low
35.7252,cell_11,112,0,0.0541708670259526,Low
38.2762,cell_10,0,0,0.009342644622760184,Low
21.7937,cell_20,0,0,0.005559216291154465,Low
27.0882,cell_8,0,0,0.04763724170890972,Low
24.5612,cell_22,160,0,0.007453337264199966,Low
56.0487,cell_15,16,0,0.003519992186603896,Low
11.2862,cell_23,160,0,0.06682627477993829,Low
20.1822,cell_15,160,0,0.09371315006562653,Low
31.3057,cell_10,0,0,0.00460005350449239,Low
20.7787,cell_6,0,0,0.004597961571618378,Low
5.57365,cell_17,0,0,0.004597961571618378,Low
24.0482,cell_20,0,0,0.005306132214506836,Low
59.6147,cell_10,112,0,0.1655667659514836,Low
25.7587,cell_17,0,0,0.0050404438726025964,Low
20.7437,cell_3,0,0,0.005625954853877348,Low
25.3122,cell_5,0,0,0.00460005350449239,Low
25.1137,cell_3,0,0,0.005660698533581349,Low
57.0872,cell_23,160,0,0.027447179001908524,Low
59.9997,cell_13,238,0,0.02005948841000266,Low
34.8047,cell_7,0,0,0.013119840211223486,Low
38.0582,cell_8,0,0,0.005502737444254132,Low
51.1247,cell_18,160,0,0.046125314350796955,Low
20.5322,cell_12,0,0,0.00576080615509085,Low
2.78765,cell_16,472,64,0.9964447800718055,Critical
39.7322,cell_15,316,0,0.06426779251863697,Low
31.2432,cell_5,0,0,0.008969249580415357,Low
53.3152,cell_22,0,0,0.011719136994083154,Low
47.4097,cell_18,316,0,0.12326455640589498,Low
24.7087,cell_2,16,0,0.006306686793327617,Low
27.7647,cell_8,0,0,0.02001702313869025,Low
10.8577,cell_19,160,0,0.2193980323169711,Low
58.6852,cell_2,0,0,0.004597961571618378,Low
56.7037,cell_19,58,0,0.025534280526049766,Low
37.6152,cell_12,0,0,0.004597961571618378,Low
26.9537,cell_20,0,0,0.004563909587812736,Low
13.7512,cell_24,0,0,0.017730087319454916,Low
42.2202,cell_23,112,0,0.04276395080528044,Low
24.0207,cell_7,0,0,0.026291949911775237,Low
50.9832,cell_2,0,0,0.005397926784839505,Low
45.6662,cell_10,0,0,0.005559216291154465,Low
3.77715,cell_16,316,0,0.02034318934918667,Low
10.3477,cell_1,0,0,0.01060982834083473,Low
32.2072,cell_22,112,0,0.06941501240904036,Low
56.4362,cell_2,0,0,0.010876299547604381,Low
43.7737,cell_14,0,0,0.005625954853877348,Low
30.7337,cell_1,160,0,0.007935171387643752,Low
55.1212,cell_2,160,0,0.009549920009464695,Low
55.4837,cell_23,0,0,0.0054290581201234525,Low
42.4937,cell_10,20,0,0.04584965834872825,Low
52.0127,cell_23,160,0,0.00801292325036038,Low
13.7072,cell_6,0,0,0.02888865060183159,Low
5.70815,cell_12,0,0,0.00604204357973523,Low
51.6612,cell_6,316,0,0.010220997050108826,Low
55.0332,cell_7,160,0,0.11228419985953661,Low
10.0002,cell_2,0,0,0.005559216291154465,Low
46.3497,cell_18,0,0,0.00546259252306287,Low
50.6407,cell_22,0,0,0.007618271947774174,Low
42.0852,cell_3,0,0,0.005132337803738612,Low
49.3447,cell_23,316,0,0.008127955227930021,Low
19.6872,cell_24,160,0,0.08035719837327998,Low
43.4477,cell_7,0,0,0.0054290581201234525,Low
20.1402,cell_9,160,0,0.0077705716455483,Low
48.2677,cell_6,112,0,0.015360826874680492,Low
11.1687,cell_5,160,0,0.04489509264496488,Low
44.6837,cell_5,160,0,0.03953974900245564,Low
54.0872,cell_3,0,0,0.005600730352692899,Low
43.4127,cell_5,0,0,0.005134671607435851,Low
23.9237,cell_14,160,0,0.019553483763945303,Low
6.87715,cell_6,316,0,0.08785860140539996,Low
7.80065,cell_2,160,0,0.04456318060823405,Low
50.5347,cell_22,0,0,0.004597961571618378,Low
39.2862,cell_2,160,0,0.007113671690834615,Low
8.51365,cell_1,0,0,0.005401620984364845,Low
20.0202,cell_17,0,0,0.005155254292175902,Low
24.5512,cell_11,0,0,0.005132337803738612,Low
15.8202,cell_9,0,0,0.007618271947774174,Low
43.7782,cell_22,0,0,0.005132337803738612,Low
33.7407,cell_19,316,0,0.055571038744161735,Low
43.2807,cell_22,0,0,0.004740652625577653,Low
25.7482,cell_4,112,0,0.6700322966184122,High
16.5082,cell_20,112,0,0.01129736267660007,Low
49.0462,cell_9,20,0,0.04752037887722559,Low
49.8822,cell_8,220,0,0.03844703972054866,Low
40.1052,cell_11,112,0,0.03486297417837579,Low
14.7772,cell_4,160,0,0.007156143621620789,Low
53.3362,cell_10,0,0,0.0062499433241869455,Low
16.7722,cell_17,160,0,0.017864513660481984,Low
52.1927,cell_3,0,0,0.005625954853877348,Low
11.0447,cell_17,0,0,0.004597961571618378,Low
23.5097,cell_15,16,0,0.004064948749837047,Low
40.4372,cell_1,0,0,0.005346478857144151,Low
37.0827,cell_7,0,0,0.010876299547604381,Low
18.2727,cell_16,160,0,0.05490477103686754,Low
41.0487,cell_14,0,0,0.005903150058264503,Low
6.79715,cell_5,0,0,0.005401620984364845,Low
59.0562,cell_21,16,0,0.04087010609043504,Low
8.64315,cell_4,0,0,0.009245932484419125,Low
34.5372,cell_3,20,0,0.019083736381796303,Low
52.9962,cell_1,0,0,0.005625954853877348,Low
42.2172,cell_2,0,0,0.005434921418223413,Low
47.6337,cell_2,420,0,0.09862589942117886,Low
32.9172,cell_9,0,0,0.005132337803738612,Low
47.3977,cell_14,0,0,0.009245932484419125,Low
36.8562,cell_11,16,0,0.007928187994575474,Low
30.7752,cell_4,0,0,0.0050404438726025964,Low
19.6657,cell_16,184,0,0.0648488312721058,Low
12.0582,cell_10,0,0,0.016110034076420678,Low
25.7012,cell_6,160,0,0.0413762474018993,Low
19.2162,cell_11,16,0,0.009532422645832699,Low
4.93615,cell_1,0,0,0.030849174380327093,Low
48.9807,cell_3,160,0,0.03852718822298634,Low
8.05065,cell_3,0,0,0.005625954853877348,Low
59.3597,cell_9,0,0,0.005017831318022765,Low
38.0147,cell_2,0,0,0.012996782238223613,Low
5.41065,cell_5,316,0,0.009575408605334552,Low
23.5097,cell_22,148,0,0.024089273383499178,Low
53.3132,cell_11,160,0,0.03531764834155765,Low
1.22315,cell_14,0,0,0.00576080615509085,Low
32.1202,cell_10,160,0,0.022654885433069434,Low
37.1012,cell_2,0,0,0.0050404438726025964,Low
33.0237,cell_20,0,0,0.006141290597776833,Low
9.54965,cell_4,0,0,0.005132337803738612,Low
17.4322,cell_14,0,0,0.005094348544110207,Low
43.6497,cell_11,112,0,0.050721172436384666,Low
31.8562,cell_14,16,0,0.004289472469380519,Low
24.3127,cell_18,16,0,0.003196015019202704,Low
7.88365,cell_14,0,0,0.006028833009284851,Low
51.8497,cell_19,0,0,0.009687754575565605,Low
54.1687,cell_18,220,0,0.04393612768159022,Low
2.47973,cell_18,112,19,0.995999426916119,Critical
2.73465,cell_21,160,0,0.05074722460353204,Low
57.0952,cell_14,112,0,0.022782092494449138,Low
48.8777,cell_3,112,0,0.14894760222012468,Low
44.9357,cell_7,316,0,0.023210279947045602,Low
58.7662,cell_11,0,0,0.0056355305998057065,Low
22.0372,cell_7,0,0,0.012447151012754008,Low
56.6732,cell_8,16,0,0.0074785730955991584,Low
13.0922,cell_13,316,0,0.2803994015334069,Medium
42.8877,cell_2,0,0,0.01068664335275328,Low
50.8322,cell_18,112,0,0.007932232388828779,Low
42.4357,cell_8,160,0,0.02245547754142477,Low
15.1132,cell_23,220,0,0.045068989720478084,Low
48.9872,cell_23,342,0,0.027592696763385334,Low
48.2297,cell_8,0,0,0.007875374579313612,Low
35.5277,cell_5,0,0,0.005761672225747267,Low
32.7582,cell_11,0,0,0.006189885328998003,Low
47.8232,cell_24,160,0,0.061951983642695184,Low
31.0837,cell_14,0,0,0.005600730352692899,Low
1.12565,cell_19,112,0,0.0668879154573033,Low
43.0737,cell_2,316,0,0.082749510975967,Low
31.7022,cell_3,160,0,0.09554629465586435,Low
58.8487,cell_21,0,0,0.006216661114791903,Low
46.1132,cell_22,0,0,0.005625954853877348,Low
27.5957,cell_3,16,0,0.003478384792545839,Low
32.4327,cell_4,0,0,0.005132337803738612,Low
35.2782,cell_24,0,0,0.008014624062887079,Low
42.0572,cell_2,108,0,0.06469113545391032,Low
16.0377,cell_17,0,0,0.005600730352692899,Low
25.3812,cell_4,16,0,0.003231197826869411,Low
28.1872,cell_18,316,0,0.04527311103162415,Low
54.9932,cell_13,342,0,0.15397645047883382,Low
16.6972,cell_16,160,0,0.03384462446589529,Low
30.5807,cell_5,0,0,0.008683658943024593,Low
23.2437,cell_2,0,0,0.004952630597806114,Low
9.80865,cell_8,0,0,0.005831315004139058,Low
3.44565,cell_23,0,0,0.005758551598945391,Low
59.3572,cell_18,0,0,0.005402843690948449,Low
44.7952,cell_20,0,0,0.004895582515399744,Low
41.1522,cell_17,0,0,0.006004973452995295,Low
34.0262,cell_6,0,0,0.0050404438726025964,Low
22.1547,cell_5,0,0,0.005342274266774287,Low
6.71765,cell_20,0,0,0.0074956048823926315,Low
32.0337,cell_17,160,0,0.007697070688055229,Low
36.6207,cell_17,0,0,0.0054290581201234525,Low
19.2637,cell_9,0,0,0.005660698533581349,Low
20.8427,cell_11,0,0,0.005922322533066791,Low
20.4472,cell_4,0,0,0.016110034076420678,Low
33.9952,cell_23,0,0,0.005380230230426565,Low
19.6207,cell_3,160,0,0.0622015956170314,Low
57.2997,cell_10,0,0,0.046554231026461695,Low
15.6532,cell_2,0,0,0.005787330884608616,Low
14.1412,cell_12,16,0,0.003315005046299042,Low
36.1262,cell_14,0,0,0.005600730352692899,Low
10.0872,cell_18,0,0,0.005208968754429984,Low
14.3837,cell_9,0,0,0.008071974415048717,Low
33.7072,cell_13,0,0,0.008071974415048717,Low
8.02265,cell_24,0,0,0.013220704658339178,Low
15.2012,cell_20,16,0,0.003433738555263791,Low
15.3852,cell_13,160,0,0.2542508257141917,Medium
29.4582,cell_19,160,0,0.008570563887603178,Low
59.6497,cell_4,0,0,0.005161333616877129,Low
3.53615,cell_20,0,0,0.009246558653159546,Low
44.7827,cell_15,160,0,0.010989746152481114,Low
10.0827,cell_8,160,0,0.006120448639009288,Low
58.1862,cell_3,0,0,0.025630963509230373,Low
1.38465,cell_5,0,0,0.007882490085519575,Low
2.05765,cell_13,160,0,0.1514919306995872,Low
45.4562,cell_11,16,0,0.004693031202544776,Low
45.6587,cell_15,112,0,0.045710916386270437,Low
20.7022,cell_10,112,0,0.03707641193473615,Low
49.3602,cell_8,316,0,0.14267195909728506,Low
55.8012,cell_23,160,0,0.020675449647440128,Low
13.3077,cell_2,0,0,0.008591942911802607,Low
21.5112,cell_19,0,0,0.024867982106018687,Low
22.0372,cell_1,220,0,0.11274058212160722,Low
47.9457,cell_11,160,0,0.014282409941207316,Low
2.08023,cell_12,0,0,0.005161333616877129,Low
57.8157,cell_15,316,0,0.046631631694762275,Low
12.0352,cell_22,0,0,0.004597961571618378,Low
19.9137,cell_23,160,0,0.011723477430878896,Low
15.2447,cell_8,238,0,0.06627509036640716,Low
2.13515,cell_20,0,0,0.004954883091084492,Low
50.5397,cell_4,160,0,0.01150274109159411,Low
42.3382,cell_9,316,0,0.02650083736548584,Low
24.1812,cell_18,316,0,0.033353913745552174,Low
33.1977,cell_3,0,0,0.008833508633118629,Low
10.6652,cell_5,160,0,0.021895096438921006,Low
41.6932,cell_10,16,0,0.016009154659117484,Low
37.2897,cell_3,112,0,0.050721172436384666,Low
36.3947,cell_7,0,0,0.016760968905865006,Low
39.5772,cell_4,316,0,0.09750309407260536,Low
37.4812,cell_13,0,0,0.00546259252306287,Low
5.09815,cell_3,0,0,0.006189885328998003,Low
34.7352,cell_19,316,0,0.17722164357413436,Low
59.2507,cell_10,0,0,0.004597961571618378,Low
56.5037,cell_9,0,0,0.005132337803738612,Low
20.2897,cell_3,0,0,0.005464358444348269,Low
11.9227,cell_12,20,0,0.018743674480264847,Low
57.3557,cell_7,212,0,0.06635154457787583,Low
57.6462,cell_24,0,0,0.010567472133031615,Low
14.5997,cell_22,0,0,0.005768592885501395,Low
1.03765,cell_12,112,0,0.019747728094616435,Low
13.6972,cell_17,0,0,0.005017831318022765,Low
45.6347,cell_18,112,0,0.11704170100132444,Low
58.1222,cell_24,0,0,0.004199513493664693,Low
18.3587,cell_3,160,0,0.03492864339336219,Low
1.78465,cell_4,0,0,0.00428224881733769,Low
28.6212,cell_11,0,0,0.0057022910002413095,Low
7.12365,cell_15,316,0,0.04739790091054605,Low
27.7747,cell_3,0,0,0.005967326440776103,Low
30.2082,cell_4,0,0,0.005679486247337493,Low
14.6972,cell_3,20,0,0.019083736381796303,Low
45.3652,cell_8,160,0,0.0412249739001671,Low
53.1697,cell_14,112,0,0.06105017733990818,Low
10.9922,cell_14,0,0,0.005132337803738612,Low
34.0132,cell_8,16,0,0.00705125684242437,Low
4.01565,cell_23,112,0,0.012189067754588391,Low
17.1982,cell_20,0,0,0.005071590109306655,Low
28.6687,cell_14,160,0,0.022744696463862634,Low
57.3407,cell_23,0,0,0.008610971750720037,Low
57.7387,cell_9,0,0,0.005132337803738612,Low
42.6937,cell_6,316,0,0.06409964516240753,Low
14.3572,cell_6,160,0,0.007914994738946333,Low
44.9447,cell_9,112,0,0.0216562661941029,Low
22.6707,cell_8,0,0,0.004597961571618378,Low
12.7132,cell_11,160,0,0.023293601164562822,Low
23.2397,cell_5,160,0,0.024111582660060176,Low
35.9612,cell_2,316,0,0.010414370089395561,Low
48.0807,cell_16,220,0,0.13409606723811943,Low
28.7982,cell_4,0,0,0.006216661114791903,Low
45.6852,cell_21,112,0,0.029762415463083686,Low
50.8007,cell_17,0,0,0.00576080615509085,Low
8.89465,cell_18,220,0,0.31123664278674756,Medium
4.93615,cell_9,0,0,0.030849174380327093,Low
13.5382,cell_24,112,0,0.0808637519541193,Low
37.1112,cell_4,0,0,0.005132337803738612,Low
30.6132,cell_1,0,0,0.010120007265113976,Low
33.5937,cell_11,0,0,0.005132337803738612,Low
56.5277,cell_9,0,0,0.006189885328998003,Low
1.05615,cell_15,0,0,0.013404058359501755,Low
4.47715,cell_21,20,0,0.01453684181564362,Low
48.3082,cell_20,220,0,0.013425847090369732,Low
38.6532,cell_9,0,0,0.005132337803738612,Low
19.6527,cell_13,160,0,0.3989286041199534,Medium
